Delete,  670816,  10418,  0,  0,  0
Change,  1185805,  13082,  0,  0,  0
Change,  1075551,  17158,  0,  0,  0
Change,  1033033,  13073,  0,  0,  0
Add,  535525,  10988,  0,  0,  0
Add,  557340,  11098,  0,  0,  0
Change,  1075432,  13066,  0,  0,  0
Add,  884994,  13073,  1,  0,  0
Change,  885092,  13049,  0,  0,  0
Change,  878099,  13084,  0,  0,  0
Change,  839362,  13081,  0,  0,  0
Change,  800294,  13091,  0,  0,  0
Change,  860955,  13024,  0,  0,  0
Change,  794659,  13084,  0,  0,  0
Change,  1009168,  13066,  0,  0,  0
Add,  533123,  11092,  0,  0,  0
Change,  893723,  15249,  0,  0,  0
Change,  1044554,  15728,  0,  0,  0
Change,  1020403,  13083,  0,  0,  0
Change,  831408,  13081,  0,  0,  0
Change,  1116257,  15862,  0,  0,  0
Change,  839210,  13091,  0,  0,  0
Change,  1116233,  21476,  0,  0,  0
Add,  816358,  13084,  1,  0,  0
Add,  554863,  11098,  0,  0,  0
Change,  878074,  13081,  0,  0,  0
Add,  576477,  11092,  0,  0,  0
Change,  823958,  13078,  0,  0,  0
Change,  943025,  13066,  0,  0,  0
Change,  893547,  15728,  0,  0,  0
Change,  885067,  13083,  0,  0,  0
Change,  800329,  13084,  0,  0,  0
Change,  1116241,  17158,  0,  0,  0
Change,  1033207,  13082,  0,  0,  0
Change,  1009175,  15862,  0,  0,  0
Change,  816418,  13091,  0,  0,  0
Change,  942935,  17158,  0,  0,  0
Change,  893595,  13048,  0,  0,  0
Change,  878017,  13083,  0,  0,  0
Change,  878085,  13048,  0,  0,  0
Change,  973413,  13082,  0,  0,  0
Change,  1185738,  17158,  0,  0,  0
Change,  1033027,  13088,  0,  0,  0
Add,  517508,  11098,  0,  0,  0
Change,  884898,  13081,  0,  0,  0
Add,  800499,  13078,  1,  0,  0
Change,  794685,  14376,  0,  0,  0
Add,  511974,  11092,  0,  0,  0
Change,  877956,  13090,  0,  0,  0
Change,  839211,  13091,  0,  0,  0
Change,  853434,  14376,  0,  0,  0
Change,  884925,  13082,  0,  0,  0
Change,  854815,  13081,  0,  0,  0
Add,  550018,  10988,  0,  0,  0
Change,  884867,  15862,  0,  0,  0
Change,  824073,  15249,  0,  0,  0
Change,  839180,  15249,  0,  0,  0
Change,  878028,  13024,  0,  0,  0
Change,  794684,  14376,  0,  0,  0
Change,  1075428,  15728,  0,  0,  0
Change,  860991,  13091,  0,  0,  0
Change,  1033040,  13081,  0,  0,  0
Change,  927348,  15728,  0,  0,  0
Change,  808586,  13089,  0,  0,  0
Change,  1009179,  13077,  0,  0,  0
Change,  893607,  13007,  0,  0,  0
Add,  823935,  13090,  1,  0,  0
Change,  853357,  13081,  0,  0,  0
Add,  1020299,  13081,  1,  0,  0
Add,  566896,  10988,  0,  0,  0
Change,  853327,  13066,  0,  0,  0
Add,  999415,  13081,  1,  0,  0
Change,  919430,  13081,  0,  0,  0
Change,  942985,  13078,  0,  0,  0
Change,  973405,  13007,  0,  0,  0
Change,  987403,  13088,  0,  0,  0
Change,  1044594,  13081,  0,  0,  0
Change,  1116257,  15862,  0,  0,  0
Change,  861006,  14376,  0,  0,  0
Change,  943000,  13084,  0,  0,  0
Change,  839154,  13078,  0,  0,  0
Change,  943045,  13091,  0,  0,  0
Change,  839160,  13007,  0,  0,  0
Change,  794684,  14376,  0,  0,  0
Change,  1157467,  14376,  0,  0,  0
Change,  1033189,  13078,  0,  0,  0
Change,  877972,  13081,  0,  0,  0
Change,  1009166,  15728,  0,  0,  0
Add,  847809,  13082,  1,  0,  0
Add,  566909,  11098,  0,  0,  0
Change,  899743,  14376,  0,  0,  0
Change,  1020409,  13084,  0,  0,  0
Change,  987466,  15728,  0,  0,  0
Change,  1009230,  13084,  0,  0,  0
Change,  943044,  13091,  0,  0,  0
Change,  853385,  13082,  0,  0,  0
Change,  943035,  13077,  0,  0,  0
Change,  1075428,  15728,  0,  0,  0
Change,  927375,  13090,  0,  0,  0
Change,  808597,  13007,  0,  0,  0
Change,  927353,  13066,  0,  0,  0
Change,  942954,  13077,  0,  0,  0
Change,  1020315,  13007,  0,  0,  0
Change,  800501,  13078,  0,  0,  0
Add,  576476,  10988,  0,  0,  0
Change,  1033203,  13084,  0,  0,  0
Change,  877988,  13007,  0,  0,  0
Add,  502187,  11092,  0,  0,  0
Change,  919406,  13088,  0,  0,  0
Change,  839322,  13007,  1,  0,  0
Add,  831394,  13088,  1,  0,  0
Add,  1056006,  13077,  0,  1,  0
Change,  973371,  13090,  0,  0,  0
Delete,  628970,  10417,  0,  0,  0
Add,  550017,  10988,  0,  0,  0
Change,  884918,  13007,  0,  0,  0
Add,  964892,  13082,  1,  0,  0
Change,  919385,  15728,  0,  0,  0
Change,  853402,  13073,  0,  0,  0
Change,  1075449,  13088,  0,  0,  0
Add,  1033000,  17158,  1,  0,  0
Change,  1033001,  17158,  0,  0,  0
Change,  885020,  13007,  0,  0,  0
Change,  919397,  15862,  0,  0,  0
Change,  1033040,  13081,  0,  0,  0
Change,  800403,  13048,  0,  0,  0
Add,  839323,  13007,  1,  0,  0
Change,  893672,  13081,  0,  0,  0
Change,  823969,  13007,  0,  0,  0
Change,  987385,  13066,  0,  0,  0
Change,  1033009,  13066,  1,  0,  0
Change,  987385,  13066,  0,  0,  0
Change,  853387,  13082,  0,  0,  0
Add,  502190,  11098,  0,  0,  0
Change,  853484,  15249,  0,  0,  0
Change,  942963,  13091,  0,  0,  0
Add,  839271,  13066,  1,  0,  0
Change,  1100115,  13066,  0,  0,  0
Change,  884961,  15728,  0,  0,  0
Change,  839276,  13079,  0,  0,  0
Change,  893548,  15728,  0,  0,  0
Change,  1075425,  15728,  0,  0,  0
Change,  867728,  13082,  0,  0,  0
Change,  893700,  13084,  0,  0,  0
Change,  878027,  13024,  0,  0,  0
Change,  1144222,  13077,  0,  0,  0
Change,  899709,  13077,  1,  0,  0
Change,  878071,  13081,  0,  0,  0
Add,  884963,  13066,  0,  0,  0
Change,  944466,  13088,  0,  0,  0
Add,  867717,  13007,  1,  0,  0
Add,  501248,  11092,  0,  0,  0
Change,  919389,  13066,  0,  0,  0
Change,  943045,  13091,  0,  0,  0
Change,  839259,  15109,  0,  0,  0
Add,  550017,  10988,  0,  0,  0
Change,  893637,  13066,  0,  0,  0
Change,  847826,  13077,  0,  0,  1
Change,  853324,  13066,  0,  0,  0
Change,  839285,  13088,  0,  0,  0
Change,  839105,  13049,  0,  0,  0
Change,  919387,  15728,  0,  0,  0
Change,  1185963,  13081,  0,  0,  0
Add,  586137,  11098,  0,  0,  0
Delete,  649090,  10418,  1,  0,  1
Change,  1100147,  13081,  0,  0,  0
Change,  808610,  13078,  0,  0,  0
Add,  899713,  13077,  1,  0,  0
Change,  853339,  13077,  0,  0,  0
Change,  839293,  13091,  1,  0,  0
Change,  1033031,  13090,  0,  0,  0
Change,  1116301,  13084,  0,  0,  0
Change,  839107,  13066,  0,  0,  0
Change,  853395,  13066,  0,  0,  0
Change,  853418,  13090,  0,  0,  0
Change,  860970,  15862,  1,  0,  0
Add,  800499,  13078,  1,  0,  0
Change,  885019,  13007,  0,  0,  0
Change,  943057,  13081,  0,  0,  0
Add,  649090,  10418,  1,  0,  1
Change,  1009161,  17158,  0,  0,  0
Change,  953736,  13024,  0,  0,  0
Change,  1033162,  13088,  0,  0,  0
Change,  485633,  10418,  0,  0,  0
Change,  919445,  13007,  0,  0,  0
Add,  502187,  11092,  0,  0,  0
Add,  1033043,  13081,  0,  0,  0
Change,  839251,  13082,  0,  0,  0
Change,  987386,  13066,  0,  0,  0
Add,  542812,  11092,  0,  0,  0
Add,  964828,  13066,  1,  0,  0
Change,  964863,  13081,  0,  0,  0
Change,  808517,  13079,  0,  0,  0
Change,  987464,  15728,  0,  0,  0
Change,  1055978,  13024,  0,  0,  0
Change,  794685,  14376,  0,  0,  0
Change,  831424,  13078,  1,  0,  0
Change,  953743,  15728,  0,  0,  0
Change,  927341,  13024,  0,  0,  0
Change,  861033,  13082,  0,  0,  0
Change,  1044618,  13082,  0,  0,  0
Add,  501249,  11092,  0,  0,  0
Change,  964850,  13090,  0,  0,  0
Change,  860985,  13090,  0,  0,  0
Change,  1185736,  21476,  0,  0,  0
Add,  509604,  11098,  0,  0,  0
Change,  1185806,  13082,  0,  0,  0
Change,  823956,  13048,  0,  0,  0
Change,  877972,  13081,  0,  0,  0
Change,  853436,  13048,  0,  0,  0
Change,  1144226,  13088,  0,  0,  0
Change,  877930,  15728,  0,  0,  0
Change,  877976,  14376,  0,  0,  0
Change,  831424,  13078,  1,  0,  0
Change,  884864,  15862,  0,  0,  0
Delete,  649090,  10418,  1,  0,  1
Change,  1033042,  13081,  0,  0,  0
Change,  1033012,  13079,  0,  0,  0
Change,  927417,  13084,  0,  0,  0
Change,  919419,  13091,  0,  0,  0
Change,  987523,  13007,  0,  0,  0
Add,  860972,  15862,  1,  0,  0
Change,  794660,  13084,  0,  0,  0
Change,  1044553,  15728,  0,  0,  0
Change,  1020260,  15728,  0,  0,  0
Change,  893693,  13007,  0,  0,  0
Change,  953754,  15862,  0,  0,  0
Change,  884990,  13091,  0,  0,  0
Change,  794660,  13084,  0,  0,  0
Change,  878107,  15249,  0,  0,  0
Add,  839332,  13084,  0,  0,  0
Change,  858752,  13073,  0,  0,  0
Change,  942978,  13081,  0,  0,  0
Change,  1020276,  13077,  0,  0,  0
Change,  1075448,  13088,  0,  0,  0
Change,  839286,  13088,  0,  0,  0
Change,  877976,  14376,  0,  0,  0
Change,  878097,  13084,  0,  0,  0
Change,  964866,  13081,  1,  0,  0
Change,  893548,  15728,  0,  0,  0
Change,  973337,  17158,  0,  0,  0
Change,  800378,  13088,  0,  0,  0
Add,  578843,  11098,  0,  0,  0
Change,  953743,  15728,  0,  0,  0
Change,  853413,  13088,  0,  0,  0
Change,  893546,  15728,  0,  0,  0
Add,  927411,  13007,  1,  0,  0
Change,  823959,  13078,  0,  0,  0
Change,  1100131,  13088,  0,  0,  0
Add,  908533,  13007,  1,  0,  0
Add,  973324,  13082,  0,  0,  0
Change,  942930,  13024,  0,  0,  0
Change,  1116294,  13007,  0,  0,  0
Change,  885013,  13048,  1,  0,  0
Add,  839299,  13073,  1,  0,  0
Add,  1033001,  17158,  1,  0,  0
Change,  1075432,  13066,  0,  0,  0
Add,  839280,  13077,  1,  0,  0
Change,  877997,  13084,  0,  0,  0
Add,  847826,  13077,  0,  0,  1
Change,  884864,  15862,  0,  0,  0
Change,  1033171,  13090,  0,  0,  0
Change,  1009152,  13024,  0,  0,  0
Change,  893607,  13007,  0,  0,  0
Change,  943027,  13079,  0,  0,  0
Change,  885017,  13078,  0,  0,  0
Change,  839229,  13048,  0,  0,  0
Change,  884974,  13077,  0,  0,  0
Change,  794632,  13048,  0,  0,  0
Change,  861009,  14376,  0,  0,  0
Change,  1079407,  13066,  0,  0,  0
Change,  853457,  13082,  0,  0,  0
Change,  884881,  13090,  0,  0,  0
Add,  649097,  10417,  0,  0,  0
Change,  853340,  13088,  0,  0,  0
Change,  893669,  13073,  0,  0,  0
Change,  943040,  13090,  0,  0,  0
Change,  1009168,  13066,  0,  0,  0
Change,  919381,  13024,  0,  0,  0
Change,  885092,  13049,  0,  0,  0
Change,  1033206,  13082,  0,  0,  0
Change,  899732,  13073,  0,  0,  0
Add,  576483,  11098,  0,  0,  0
Change,  860989,  13090,  0,  0,  0
Change,  884967,  13079,  0,  0,  0
Change,  858790,  13083,  0,  1,  0
Change,  853362,  14376,  0,  0,  0
Change,  1168610,  13090,  0,  0,  0
Change,  839161,  13007,  0,  0,  0
Add,  533118,  10988,  0,  0,  0
Add,  658779,  10417,  0,  0,  0
Change,  884898,  13081,  0,  0,  0
Change,  927348,  15728,  0,  0,  0
Change,  878107,  15249,  0,  0,  0
Change,  495637,  10988,  0,  0,  0
Change,  794665,  13082,  0,  0,  0
Change,  853379,  13084,  0,  0,  0
Delete,  649090,  10418,  1,  0,  1
Change,  953789,  13048,  0,  0,  0
Change,  919419,  13091,  0,  0,  0
Add,  550027,  11098,  0,  0,  0
Add,  800499,  13078,  1,  0,  0
Delete,  628970,  10417,  0,  0,  0
Add,  885035,  15249,  1,  0,  0
Change,  878063,  13091,  0,  0,  0
Change,  999497,  14376,  0,  0,  0
Add,  831397,  13088,  1,  0,  0
Change,  973253,  17158,  0,  0,  0
Change,  953776,  13073,  0,  0,  0
Change,  839148,  13048,  0,  0,  0
Change,  1075430,  13066,  0,  0,  0
Change,  893633,  15728,  0,  0,  0
Change,  884989,  13091,  0,  0,  0
Change,  1033155,  15862,  0,  0,  0
Change,  1157416,  21476,  0,  0,  0
Add,  853444,  13078,  1,  0,  0
Change,  893560,  13077,  0,  0,  0
Add,  831424,  13078,  1,  0,  0
Change,  1100159,  13078,  0,  0,  0
Change,  487756,  10417,  0,  0,  0
Add,  501248,  11092,  0,  0,  0
Change,  942937,  15728,  0,  0,  0
Change,  878077,  14376,  0,  0,  0
Change,  853385,  13082,  0,  0,  0
Change,  1075411,  13024,  0,  0,  0
Change,  839225,  14376,  0,  0,  0
Change,  1144268,  13083,  0,  0,  0
Add,  616570,  10418,  0,  0,  0
Change,  953753,  15862,  0,  0,  0
Change,  1157479,  13007,  0,  0,  0
Change,  908484,  13077,  1,  0,  0
Change,  1044546,  21476,  0,  0,  0
Change,  953734,  13024,  0,  0,  0
Add,  884984,  13090,  1,  0,  0
Change,  893699,  13084,  0,  0,  0
Change,  839114,  13077,  0,  0,  0
Add,  800499,  13078,  1,  0,  0
Add,  554863,  11098,  0,  0,  0
Change,  973283,  13090,  0,  0,  0
Add,  527748,  10988,  0,  0,  0
Change,  853340,  13088,  0,  0,  0
Add,  566896,  10988,  0,  0,  0
Change,  853319,  13024,  0,  0,  0
Change,  860988,  13090,  0,  0,  0
Change,  884918,  13007,  0,  0,  0
Change,  885017,  13078,  0,  0,  0
Change,  1033038,  13081,  0,  0,  0
Change,  867652,  15728,  0,  0,  0
Add,  999377,  13066,  1,  0,  0
Change,  794664,  13084,  0,  0,  0
Change,  943077,  13084,  0,  0,  0
Change,  1020283,  13090,  0,  0,  0
Change,  839267,  13024,  0,  0,  0
Change,  893546,  15728,  0,  0,  0
Change,  1020288,  13091,  0,  0,  0
Add,  943059,  14376,  1,  0,  0
Change,  1100133,  13088,  0,  0,  0
Change,  1044598,  14376,  0,  0,  0
Change,  847796,  13007,  0,  0,  0
Change,  1044611,  13084,  0,  0,  0
Change,  800352,  13024,  0,  0,  0
Change,  816297,  13066,  0,  0,  0
Add,  557332,  10988,  0,  0,  0
Change,  953756,  15862,  0,  0,  0
Change,  973277,  13088,  0,  0,  0
Change,  942972,  13073,  0,  0,  0
Change,  1009224,  13007,  0,  0,  0
Add,  867724,  13084,  1,  0,  0
Change,  823963,  13062,  0,  0,  0
Add,  1100145,  13081,  1,  0,  0
Change,  484970,  10417,  0,  0,  0
Change,  884965,  13066,  0,  0,  0
Add,  658510,  10417,  0,  0,  0
Add,  649090,  10418,  1,  0,  1
Change,  858737,  13088,  0,  0,  0
Change,  927341,  13024,  0,  0,  0
Add,  1044573,  13077,  1,  0,  0
Change,  1020409,  13084,  0,  0,  0
Change,  794660,  13084,  0,  0,  0
Change,  860996,  13073,  0,  0,  0
Change,  877931,  15728,  0,  0,  0
Add,  1075470,  14376,  1,  0,  0
Change,  1157446,  13077,  0,  0,  0
Change,  1009248,  13078,  0,  0,  0
Change,  927342,  13024,  0,  0,  0
Change,  867669,  13077,  0,  0,  0
Change,  823912,  13066,  0,  0,  0
Change,  893630,  15728,  0,  0,  0
Add,  899709,  13077,  1,  0,  0
Change,  1100158,  13078,  0,  0,  0
Change,  1116248,  13066,  0,  0,  0
Change,  839281,  13077,  0,  0,  0
Change,  853341,  13088,  0,  0,  0
Change,  1020317,  13007,  0,  0,  0
Add,  500456,  10988,  0,  0,  0
Change,  987512,  14376,  0,  0,  0
Change,  1044612,  13084,  0,  0,  0
Change,  489529,  10418,  0,  0,  0
Change,  943048,  13073,  0,  0,  0
Change,  839274,  13066,  0,  0,  0
Change,  973265,  13079,  0,  0,  0
Change,  1020298,  13081,  0,  0,  0
Change,  927354,  13066,  0,  0,  0
Change,  839170,  13082,  0,  0,  0
Change,  893567,  13088,  0,  0,  0
Change,  483775,  10417,  0,  0,  0
Change,  853345,  13090,  0,  0,  0
Change,  1044598,  14376,  0,  0,  0
Change,  927426,  17158,  0,  0,  0
Change,  999434,  13084,  0,  0,  0
Add,  658779,  10417,  0,  0,  0
Change,  484972,  10418,  0,  0,  0
Add,  629399,  10418,  0,  0,  0
Change,  1044554,  15728,  0,  0,  0
Change,  839338,  15109,  0,  0,  0
Change,  1033090,  17158,  0,  0,  0
Change,  884918,  13007,  0,  0,  0
Add,  853412,  13088,  1,  0,  0
Change,  824073,  15249,  0,  0,  0
Change,  1168601,  13077,  0,  0,  0
Change,  1009171,  13079,  0,  0,  0
Change,  853348,  13090,  0,  0,  0
Change,  885043,  13077,  0,  0,  0
Add,  658510,  10417,  0,  0,  0
Change,  816316,  13088,  0,  0,  0
Change,  823907,  13024,  0,  0,  0
Change,  484971,  10417,  0,  0,  0
Change,  893695,  13007,  0,  0,  0
Change,  839200,  13088,  0,  0,  0
Change,  1033033,  13073,  0,  0,  0
Change,  927428,  17158,  0,  0,  0
Change,  885001,  13081,  0,  0,  0
Change,  853325,  13066,  0,  0,  0
Change,  1116254,  15862,  0,  0,  0
Change,  884994,  13073,  0,  0,  0
Change,  839300,  13073,  0,  0,  0
Change,  878035,  13066,  0,  0,  0
Change,  1009229,  13084,  0,  0,  0
Change,  853379,  13084,  0,  0,  0
Change,  847761,  13088,  0,  0,  0
Change,  1075481,  13007,  0,  0,  0
Add,  839325,  13007,  1,  0,  0
Change,  498107,  10418,  1,  0,  1
Add,  861031,  13084,  1,  0,  0
Change,  944482,  18568,  0,  0,  0
Add,  908533,  13007,  1,  0,  0
Change,  860983,  13088,  0,  0,  0
Add,  525184,  11092,  0,  0,  0
Change,  929672,  13078,  0,  0,  0
Add,  617073,  10418,  0,  0,  0
Change,  831382,  13079,  0,  0,  0
Add,  853444,  13078,  1,  0,  0
Change,  942937,  15728,  0,  0,  0
Change,  794660,  13084,  0,  0,  0
Change,  893696,  13007,  0,  0,  0
Change,  942936,  17158,  0,  0,  0
Change,  878107,  15249,  0,  0,  0
Change,  919401,  13077,  0,  0,  0
Change,  987467,  15728,  0,  0,  0
Add,  885051,  15728,  0,  0,  1
Change,  860955,  13024,  0,  0,  0
Change,  987531,  13084,  0,  0,  0
Add,  569278,  10988,  0,  0,  0
Change,  853385,  13082,  0,  0,  0
Change,  884971,  15862,  1,  0,  0
Change,  885022,  13007,  0,  0,  0
Change,  1033046,  14376,  0,  0,  0
Change,  1100097,  13024,  0,  0,  0
Change,  1144244,  14376,  0,  0,  0
Change,  893671,  13081,  0,  0,  0
Change,  942965,  13091,  0,  0,  0
Change,  885027,  13084,  0,  0,  0
Change,  839125,  13090,  0,  0,  0
Add,  858774,  13007,  1,  0,  0
Change,  964893,  13082,  0,  0,  0
Change,  808583,  13089,  0,  0,  0
Change,  884898,  13081,  0,  0,  0
Change,  943083,  13082,  0,  0,  0
Change,  1033167,  13090,  0,  0,  0
Change,  1033086,  13088,  0,  0,  0
Change,  1033105,  21476,  0,  0,  0
Add,  569286,  11092,  0,  0,  0
Add,  847779,  13081,  1,  0,  0
Change,  878109,  15249,  1,  0,  0
Change,  885001,  13081,  0,  0,  0
Add,  500463,  11092,  0,  0,  0
Change,  853452,  13084,  0,  0,  0
Add,  522459,  11092,  0,  0,  0
Change,  942929,  13024,  0,  0,  0
Add,  564487,  11098,  0,  0,  0
Change,  1100154,  13048,  0,  0,  0
Change,  943062,  14376,  0,  0,  0
Change,  884983,  13088,  0,  0,  0
Change,  884906,  13048,  0,  0,  0
Change,  893675,  13081,  0,  0,  0
Change,  877973,  13081,  0,  0,  0
Change,  1075430,  13066,  0,  0,  0
Change,  885006,  14376,  0,  0,  0
Change,  987399,  13077,  0,  0,  0
Add,  831389,  13077,  1,  0,  0
Change,  823968,  13007,  1,  0,  0
Change,  943023,  13066,  0,  0,  0
Change,  919459,  13082,  0,  0,  0
Change,  1020325,  13084,  0,  0,  0
Add,  569277,  10988,  0,  0,  0
Change,  884939,  13077,  0,  0,  0
Add,  649089,  10418,  0,  0,  0
Change,  885064,  13090,  0,  0,  0
Change,  853386,  13082,  0,  0,  0
Add,  831435,  13007,  1,  0,  0
Change,  964888,  13084,  0,  0,  0
Add,  533131,  11098,  0,  0,  0
Change,  831441,  13084,  0,  0,  0
Add,  831389,  13077,  1,  0,  0
Add,  550027,  11098,  0,  0,  0
Change,  1033001,  17158,  0,  0,  0
Add,  847809,  13082,  1,  0,  0
Add,  964836,  15862,  1,  0,  0
Change,  823968,  13007,  1,  0,  0
Change,  816351,  13007,  0,  0,  0
Change,  839253,  13082,  0,  0,  0
Change,  987493,  13090,  0,  0,  0
Change,  878054,  13088,  0,  0,  0
Change,  885014,  13078,  0,  0,  0
Change,  1100169,  13084,  0,  0,  0
Change,  1033203,  13084,  0,  0,  0
Add,  1009165,  15728,  1,  0,  0
Change,  893619,  13082,  0,  0,  0
Change,  839154,  13078,  0,  0,  0
Change,  860970,  15862,  1,  0,  0
Change,  847806,  13082,  0,  0,  0
Change,  1033005,  15728,  0,  0,  0
Change,  823958,  13078,  0,  0,  0
Change,  1009167,  13066,  1,  0,  0
Change,  884994,  13073,  0,  0,  0
Change,  831399,  13090,  0,  0,  0
Change,  1185795,  13007,  0,  0,  0
Change,  884939,  13077,  0,  0,  0
Add,  816361,  13084,  1,  0,  0
Change,  1157488,  13082,  0,  0,  0
Change,  893695,  13007,  0,  0,  0
Change,  1033094,  21476,  0,  0,  0
Change,  853376,  13007,  0,  0,  0
Change,  943041,  13090,  0,  0,  0
Add,  574034,  10988,  0,  0,  0
Change,  893572,  13090,  0,  0,  0
Change,  987475,  15862,  0,  0,  0
Change,  1033140,  17158,  0,  0,  0
Change,  853339,  13077,  0,  0,  0
Change,  878035,  13066,  0,  0,  0
Change,  927342,  13024,  0,  0,  0
Change,  1100111,  15728,  0,  0,  0
Change,  1033022,  13077,  0,  0,  0
Change,  1168637,  13084,  0,  0,  0
Change,  839166,  13084,  0,  0,  0
Change,  1044564,  15862,  0,  0,  0
Change,  893552,  13066,  0,  0,  0
Change,  1009196,  13091,  0,  0,  0
Add,  574037,  11092,  0,  0,  0
Change,  1009178,  13077,  0,  0,  0
Add,  525183,  11092,  0,  0,  0
Change,  794665,  13082,  0,  0,  0
Change,  893547,  15728,  0,  0,  0
Change,  800298,  13081,  0,  0,  0
Change,  1075437,  15862,  0,  0,  0
Add,  964837,  13077,  1,  0,  0
Add,  617508,  10418,  0,  0,  0
Change,  877995,  13084,  0,  0,  0
Change,  1157468,  14376,  0,  0,  0
Change,  816417,  13081,  0,  0,  0
Change,  893619,  13082,  0,  0,  0
Change,  823977,  13084,  0,  0,  0
Change,  919442,  13078,  0,  0,  0
Change,  823978,  13082,  0,  0,  0
Change,  861017,  13078,  0,  0,  0
Change,  942930,  13024,  0,  0,  0
Change,  884868,  15862,  0,  0,  0
Change,  839112,  13077,  0,  0,  0
Change,  987407,  13090,  0,  0,  0
Change,  1056038,  13078,  0,  0,  0
Change,  861023,  13007,  1,  0,  0
Change,  919443,  13078,  0,  0,  0
Change,  1100147,  13081,  0,  0,  0
Change,  1075423,  17158,  0,  0,  0
Change,  1020291,  13091,  0,  0,  0
Add,  533131,  11098,  0,  0,  0
Change,  1009153,  13024,  0,  0,  0
Change,  1033207,  13082,  0,  0,  0
Delete,  710614,  12988,  0,  0,  0
Change,  800418,  13007,  0,  0,  0
Change,  1033028,  13090,  0,  0,  0
Change,  1144295,  13072,  0,  0,  0
Add,  500463,  11092,  0,  0,  0
Add,  964837,  13077,  1,  0,  0
Change,  839344,  15249,  0,  0,  0
Change,  1101896,  12988,  0,  0,  0
Change,  858766,  13048,  0,  0,  0
Change,  893657,  13090,  0,  0,  0
Change,  942962,  13090,  0,  0,  0
Change,  839214,  13091,  0,  0,  0
Add,  839299,  13073,  1,  0,  0
Change,  1033195,  13007,  0,  0,  0
Change,  1009224,  13007,  0,  0,  0
Change,  953754,  15862,  0,  0,  0
Change,  685606,  12988,  0,  0,  0
Change,  794638,  13048,  0,  0,  0
Change,  885024,  13007,  0,  0,  0
Change,  847792,  13078,  0,  0,  0
Change,  987520,  13078,  0,  0,  0
Change,  863503,  13049,  0,  0,  0
Change,  839362,  13081,  0,  0,  0
Change,  987434,  13078,  0,  0,  0
Change,  853357,  13081,  0,  0,  0
Add,  557332,  10988,  0,  0,  0
Change,  1100148,  13081,  0,  0,  0
Change,  919457,  13082,  0,  0,  0
Add,  535525,  10988,  0,  0,  0
Change,  853334,  13073,  0,  0,  0
Add,  617877,  10418,  0,  0,  0
Change,  853366,  13048,  0,  0,  0
Change,  884862,  13079,  0,  0,  0
Change,  1185752,  13079,  0,  0,  0
Change,  800301,  13081,  0,  0,  0
Add,  878076,  13081,  1,  0,  0
Change,  800494,  13048,  0,  0,  0
Change,  964951,  13081,  0,  0,  1
Change,  893652,  13088,  0,  0,  0
Change,  893585,  13081,  0,  0,  0
Add,  586137,  11098,  0,  0,  0
Change,  884915,  13007,  0,  0,  0
Add,  616807,  10418,  0,  0,  0
Change,  1144240,  13081,  0,  0,  0
Change,  1044574,  13088,  0,  0,  0
Change,  808566,  13062,  0,  0,  0
Change,  853385,  13082,  0,  0,  0
Change,  800432,  13082,  0,  0,  0
Add,  617073,  10418,  0,  0,  0
Change,  964819,  17158,  0,  0,  0
Add,  853439,  13048,  1,  0,  0
Change,  893545,  15728,  0,  0,  0
Change,  878027,  13024,  0,  0,  0
Change,  884974,  13077,  0,  0,  0
Change,  839107,  13066,  0,  0,  0
Change,  987412,  13091,  0,  0,  0
Add,  885029,  13084,  1,  0,  0
Change,  853355,  13081,  0,  0,  0
Add,  816352,  13007,  1,  0,  0
Change,  964857,  13073,  0,  0,  0
Change,  942935,  17158,  0,  0,  0
Change,  1100125,  15862,  0,  0,  0
Change,  1009214,  13048,  0,  0,  0
Change,  861037,  13083,  0,  0,  0
Change,  1009157,  17158,  0,  0,  0
Change,  893618,  13082,  0,  0,  0
Change,  1075410,  13024,  0,  0,  0
Change,  1009224,  13007,  0,  0,  0
Change,  1056006,  13077,  0,  1,  0
Change,  893699,  13084,  0,  0,  0
Change,  999497,  14376,  0,  0,  0
Change,  884883,  13090,  0,  0,  0
Change,  893672,  13081,  0,  0,  0
Change,  878077,  14376,  0,  0,  0
Change,  878027,  13024,  0,  0,  0
Change,  919401,  13077,  0,  0,  0
Change,  847847,  13083,  0,  0,  0
Add,  1044547,  17158,  1,  0,  0
Change,  839115,  13077,  0,  0,  0
Change,  831406,  13091,  0,  0,  0
Change,  885009,  13048,  1,  0,  0
Change,  808519,  13073,  0,  0,  0
Change,  858766,  13048,  0,  0,  0
Add,  574034,  10988,  0,  0,  0
Change,  839251,  13082,  0,  0,  0
Change,  800260,  13024,  0,  0,  0
Change,  1100167,  13084,  0,  0,  0
